image_id,dataset,scene,image,rotation_matrix,translation_vector
pt_brandenburg_british_buckingham_brandenburg_gate_54714905_6154442539.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_54714905_6154442539.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_54744886_13665893353.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_54744886_13665893353.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_59713287_6809504619.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_59713287_6809504619.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_59826471_8014732885.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_59826471_8014732885.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_60553649_2254779884.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_60553649_2254779884.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_60863296_2846812457.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_60863296_2846812457.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_68654335_2476618452.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_68654335_2476618452.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_69037173_2735815523.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_69037173_2735815523.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_69366784_6629915323.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_69366784_6629915323.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_71033172_8108767503.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_71033172_8108767503.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_71214740_51142248.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_71214740_51142248.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_72396943_4654565284.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_72396943_4654565284.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_73039718_4294835156.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_73039718_4294835156.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_74077013_184987611.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_74077013_184987611.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_74576406_1433639911.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_74576406_1433639911.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_75037828_1434507967.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_75037828_1434507967.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_76173312_1901163610.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_76173312_1901163610.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_76177997_2293073399.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_76177997_2293073399.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_78329459_8088722344.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_78329459_8088722344.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_79167472_5876853278.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_79167472_5876853278.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_80142447_1434506947.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_80142447_1434506947.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_82089809_2789175595.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_82089809_2789175595.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_82618295_1916872032.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_82618295_1916872032.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_82818583_7062231077.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_82818583_7062231077.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_85067470_51142901.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_85067470_51142901.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_85386984_3990647856.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_85386984_3990647856.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_90142764_8281118641.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_90142764_8281118641.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_90954945_7168342309.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_90954945_7168342309.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_91333167_11075684623.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_91333167_11075684623.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_91824386_51142061.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_91824386_51142061.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_92841931_3067495942.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_92841931_3067495942.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_92884278_346751510.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_92884278_346751510.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_93110830_1932760362.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_93110830_1932760362.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_93385231_5436268017.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_93385231_5436268017.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_94029235_930442362.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_94029235_930442362.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_94045317_3752214176.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_94045317_3752214176.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_97371403_4823878472.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_97371403_4823878472.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_98157145_9159024129.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_98157145_9159024129.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_99467148_7775852980.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_99467148_7775852980.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_99778055_7859904484.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_99778055_7859904484.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_brandenburg_gate_99933312_2768771111.png_public,pt_brandenburg_british_buckingham,outliers,brandenburg_gate_99933312_2768771111.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_03576546_367645446.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_03576546_367645446.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_04790098_4924719784.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_04790098_4924719784.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_09218102_3818070255.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_09218102_3818070255.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_09362272_3871121693.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_09362272_3871121693.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_09740642_11372944273.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_09740642_11372944273.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_15144115_117839432.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_15144115_117839432.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_17406933_4349448982.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_17406933_4349448982.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_17892330_2218662345.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_17892330_2218662345.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_19254317_158538587.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_19254317_158538587.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_19811771_3152186510.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_19811771_3152186510.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_21021803_3610519149.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_21021803_3610519149.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_21326450_90598151.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_21326450_90598151.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_21757263_3848724084.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_21757263_3848724084.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_25308247_4757972250.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_25308247_4757972250.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_26677707_11389887745.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_26677707_11389887745.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_27732591_4349424252.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_27732591_4349424252.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_27779894_6489328657.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_27779894_6489328657.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_28309287_5482270912.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_28309287_5482270912.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_29840064_6240820088.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_29840064_6240820088.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_30495805_5912735553.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_30495805_5912735553.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_31925345_5986804667.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_31925345_5986804667.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_32161143_8079875050.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_32161143_8079875050.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_32520806_97760578.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_32520806_97760578.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_39461890_106560712.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_39461890_106560712.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_39667919_12715742453.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_39667919_12715742453.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_42803655_6429621523.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_42803655_6429621523.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_45839934_4117745134.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_45839934_4117745134.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_51111273_4980544542.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_51111273_4980544542.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_52641281_5921667676.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_52641281_5921667676.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_53881364_5029031037.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_53881364_5029031037.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_54432186_6732914439.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_54432186_6732914439.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_56818398_67603532.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_56818398_67603532.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_59356487_3468534134.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_59356487_3468534134.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_60624404_7093768535.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_60624404_7093768535.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_61744140_838726075.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_61744140_838726075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_61892850_2364933018.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_61892850_2364933018.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_62774028_4348685003.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_62774028_4348685003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_63647221_4349439258.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_63647221_4349439258.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_66361736_3945101598.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_66361736_3945101598.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_66393650_5300086486.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_66393650_5300086486.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_66747696_4734591579.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_66747696_4734591579.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_67471600_1224757581.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_67471600_1224757581.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_67521166_4735236552.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_67521166_4735236552.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_67772160_2655952816.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_67772160_2655952816.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_67894974_9704498288.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_67894974_9704498288.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_68914717_4070962405.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_68914717_4070962405.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_72728072_3851668437.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_72728072_3851668437.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_73361450_117839447.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_73361450_117839447.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_73406890_5043569825.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_73406890_5043569825.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_73748105_4531531922.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_73748105_4531531922.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_74626542_2453940576.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_74626542_2453940576.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_76518628_3747715512.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_76518628_3747715512.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_77196526_11613990374.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_77196526_11613990374.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_78137733_4059821853.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_78137733_4059821853.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_78242267_4404579754.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_78242267_4404579754.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_78567520_2219457772.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_78567520_2219457772.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_80976991_8342057400.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_80976991_8342057400.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_83025239_9530039386.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_83025239_9530039386.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_84019782_6926081795.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_84019782_6926081795.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_84932226_4352179060.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_84932226_4352179060.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_85835963_3490488375.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_85835963_3490488375.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_87893778_8781019493.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_87893778_8781019493.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_89208997_5875216727.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_89208997_5875216727.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_90026426_4349430506.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_90026426_4349430506.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_90095149_11613863483.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_90095149_11613863483.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_91782790_275554656.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_91782790_275554656.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_92242343_4351333520.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_92242343_4351333520.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_93658023_4980549800.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_93658023_4980549800.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_94308218_4349427490.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_94308218_4349427490.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_95591790_8233423442.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_95591790_8233423442.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_96255967_5091378744.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_96255967_5091378744.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_98018049_7167451918.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_98018049_7167451918.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_99480770_3945403640.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_99480770_3945403640.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_99662030_3945401118.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_99662030_3945401118.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_british_museum_99981082_8904760272.png_public,pt_brandenburg_british_buckingham,outliers,british_museum_99981082_8904760272.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_04861657_8587228495.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_04861657_8587228495.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_05394210_3325092555.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_05394210_3325092555.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_05879148_4721852797.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_05879148_4721852797.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_06170639_4557285016.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_06170639_4557285016.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_08413293_4591289960.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_08413293_4591289960.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_10097113_4343681151.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_10097113_4343681151.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_11220321_6429817645.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_11220321_6429817645.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_11272171_837310675.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_11272171_837310675.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_11299827_3665838648.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_11299827_3665838648.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_12842704_470297372.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_12842704_470297372.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_14258385_9378732166.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_14258385_9378732166.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
pt_brandenburg_british_buckingham_buckingham_palace_16774617_219184039.png_public,pt_brandenburg_british_buckingham,outliers,buckingham_palace_16774617_219184039.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
